forum,query_id,n_rel,ndcg10_global,ndcg10_tenant,map_global,map_tenant,recall10_global,recall10_tenant,recall100_global,recall100_tenant,mrr_global,mrr_tenant,top1_changed
webmasters,11413,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,16299,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,4473,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,50234,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,20161,2,0.0,0.0,0.027777777777777776,0.03232758620689655,0.0,0.0,0.5,1.0,0.05555555555555555,0.041666666666666664,False
webmasters,41035,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,True
webmasters,67720,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,44440,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,47342,2,0.3065735963827292,0.2640681225725909,0.16666666666666666,0.125,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,False
webmasters,6556,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,51652,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,56853,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,38139,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,49751,1,0.0,0.0,0.043478260869565216,0.013333333333333334,0.0,0.0,1.0,1.0,0.043478260869565216,0.013333333333333334,False
webmasters,18607,4,0.6366824387328317,0.6366824387328317,0.5995065789473684,0.5621794871794872,0.5,0.5,1.0,1.0,1.0,1.0,False
webmasters,44070,1,0.0,0.31546487678572877,0.04,0.125,0.0,1.0,1.0,1.0,0.04,0.125,False
webmasters,44071,1,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,1.0,1.0,0.02127659574468085,0.02127659574468085,True
webmasters,56160,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,8206,1,0.43067655807339306,0.38685280723454163,0.25,0.2,1.0,1.0,1.0,1.0,0.25,0.2,False
webmasters,58535,1,0.0,0.0,0.01639344262295082,0.022222222222222223,0.0,0.0,1.0,1.0,0.01639344262295082,0.022222222222222223,False
webmasters,12974,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,51011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,47577,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,61375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,28205,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,11383,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,68094,4,0.0,0.0,0.09607843137254901,0.09556953463203463,0.0,0.0,1.0,1.0,0.05555555555555555,0.08333333333333333,False
webmasters,2448,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,7864,1,0.3562071871080222,0.0,0.16666666666666666,0.07142857142857142,1.0,0.0,1.0,1.0,0.16666666666666666,0.07142857142857142,True
webmasters,65804,3,0.7039180890341347,0.7039180890341347,0.5555555555555555,0.5555555555555555,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,False
webmasters,48366,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,58185,2,0.0,0.0,0.025568181818181816,0.02487789987789988,0.0,0.0,1.0,1.0,0.020833333333333332,0.027777777777777776,True
webmasters,48094,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,54378,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,47772,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,4269,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,47771,1,0.0,0.0,0.023809523809523808,0.01694915254237288,0.0,0.0,1.0,1.0,0.023809523809523808,0.01694915254237288,True
webmasters,19362,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,21110,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,2272,1,0.0,0.0,0.023255813953488372,0.025,0.0,0.0,1.0,1.0,0.023255813953488372,0.025,False
webmasters,55228,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,17281,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,56919,1,0.0,0.0,0.02564102564102564,0.034482758620689655,0.0,0.0,1.0,1.0,0.02564102564102564,0.034482758620689655,False
webmasters,10626,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
webmasters,68635,1,0.3333333333333333,0.3010299956639812,0.14285714285714285,0.1111111111111111,1.0,1.0,1.0,1.0,0.14285714285714285,0.1111111111111111,False
webmasters,67970,3,0.0,0.0,0.021739130434782608,0.008333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.043478260869565216,0.025,False
webmasters,27802,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,19176,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,47083,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,53626,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,56074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,9347,2,0.39564672360221187,0.40298313359773236,0.18333333333333335,0.19444444444444442,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,False
webmasters,54970,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,3320,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,20078,1,0.0,0.0,0.015384615384615385,0.017857142857142856,0.0,0.0,1.0,1.0,0.015384615384615385,0.017857142857142856,True
webmasters,34882,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,533,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,41118,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,6519,3,0.7653606369886217,0.7653606369886217,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,False
webmasters,51902,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,43494,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,10993,1,0.0,0.0,0.015873015873015872,0.01818181818181818,0.0,0.0,1.0,1.0,0.015873015873015872,0.01818181818181818,False
webmasters,63591,1,0.31546487678572877,0.43067655807339306,0.125,0.25,1.0,1.0,1.0,1.0,0.125,0.25,False
webmasters,38994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,18395,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,30776,1,0.0,0.0,0.03333333333333333,0.02857142857142857,0.0,0.0,1.0,1.0,0.03333333333333333,0.02857142857142857,True
webmasters,24997,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,12690,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,10838,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,3242,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,18185,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,64858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,27720,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,34605,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,29238,1,0.0,0.0,0.021739130434782608,0.023255813953488372,0.0,0.0,1.0,1.0,0.021739130434782608,0.023255813953488372,False
webmasters,4166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,26181,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,19637,1,0.0,0.0,0.011904761904761904,0.027777777777777776,0.0,0.0,1.0,1.0,0.011904761904761904,0.027777777777777776,False
webmasters,3496,7,0.38121301394452073,0.4123144993714363,0.20481540930979134,0.23809523809523808,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,1.0,1.0,False
webmasters,11663,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,32703,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,20933,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,45395,1,0.0,0.0,0.01639344262295082,0.014705882352941176,0.0,0.0,1.0,1.0,0.01639344262295082,0.014705882352941176,False
webmasters,32352,3,0.14126697285982898,0.13565197343244778,0.037037037037037035,0.03333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1,False
webmasters,37723,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,37727,1,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,0.011764705882352941,0.0,False
webmasters,19134,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,11492,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,42564,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,53156,1,0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,1.0,0.0,0.01020408163265306,True
webmasters,57880,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,51528,1,0.0,0.0,0.023255813953488372,0.06666666666666667,0.0,0.0,1.0,1.0,0.023255813953488372,0.06666666666666667,True
webmasters,68063,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,53713,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,30548,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,59697,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,49794,2,0.0,0.0,0.045928030303030304,0.03689024390243903,0.0,0.0,1.0,1.0,0.03125,0.025,True
webmasters,1208,1,0.0,0.0,0.05555555555555555,0.02702702702702703,0.0,0.0,1.0,1.0,0.05555555555555555,0.02702702702702703,False
webmasters,15578,1,0.0,0.0,0.045454545454545456,0.022222222222222223,0.0,0.0,1.0,1.0,0.045454545454545456,0.022222222222222223,False
webmasters,8273,2,0.0,0.0,0.05357142857142857,0.05230496453900709,0.0,0.0,1.0,1.0,0.08333333333333333,0.08333333333333333,False
webmasters,5550,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
webmasters,59293,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,16170,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,56754,1,0.0,0.6309297535714575,0.012658227848101266,0.5,0.0,1.0,1.0,1.0,0.012658227848101266,0.5,True
webmasters,56765,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,16799,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,33178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,12333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,10242,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,57582,1,0.43067655807339306,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.25,1.0,True
webmasters,50224,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,28825,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,57933,1,0.0,0.0,0.03125,0.058823529411764705,0.0,0.0,1.0,1.0,0.03125,0.058823529411764705,True
webmasters,19517,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,54138,1,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,True
webmasters,57102,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,44629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,51099,1,0.0,0.3010299956639812,0.037037037037037035,0.1111111111111111,0.0,1.0,1.0,1.0,0.037037037037037035,0.1111111111111111,False
webmasters,52624,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,10012,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,34986,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,54834,2,0.2640681225725909,0.0,0.16847826086956522,0.08166666666666667,0.5,0.0,1.0,1.0,0.25,0.08333333333333333,False
webmasters,45147,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,48136,2,0.0,0.0,0.0,0.04173290937996821,0.0,0.0,0.0,1.0,0.0,0.029411764705882353,False
webmasters,57894,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,42860,1,0.0,0.0,0.0,0.010101010101010102,0.0,0.0,0.0,1.0,0.0,0.010101010101010102,False
webmasters,68455,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,34510,2,0.2640681225725909,1.0,0.2159090909090909,1.0,0.5,1.0,1.0,1.0,0.25,1.0,True
webmasters,7424,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,39250,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,6602,1,0.3010299956639812,0.38685280723454163,0.1111111111111111,0.2,1.0,1.0,1.0,1.0,0.1111111111111111,0.2,False
webmasters,63582,1,0.0,0.0,0.011764705882352941,0.010752688172043012,0.0,0.0,1.0,1.0,0.011764705882352941,0.010752688172043012,False
webmasters,26206,1,0.3562071871080222,0.3562071871080222,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,False
webmasters,62996,1,0.0,0.0,0.011111111111111112,0.02631578947368421,0.0,0.0,1.0,1.0,0.011111111111111112,0.02631578947368421,False
webmasters,18011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,32276,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,9848,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,14457,1,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,1.0,1.0,0.045454545454545456,0.045454545454545456,False
webmasters,56712,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,7383,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,54851,1,0.0,0.31546487678572877,0.09090909090909091,0.125,0.0,1.0,1.0,1.0,0.09090909090909091,0.125,False
webmasters,68299,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,20992,1,0.0,0.0,0.012048192771084338,0.011494252873563218,0.0,0.0,1.0,1.0,0.012048192771084338,0.011494252873563218,False
webmasters,52172,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,18050,2,0.8315546295836225,0.7977228895450266,0.6666666666666666,0.6111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,25869,1,0.3562071871080222,0.0,0.16666666666666666,0.08333333333333333,1.0,0.0,1.0,1.0,0.16666666666666666,0.08333333333333333,False
webmasters,22684,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,61084,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,61080,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,19559,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,63489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,65130,1,0.3010299956639812,0.0,0.1111111111111111,0.03225806451612903,1.0,0.0,1.0,1.0,0.1111111111111111,0.03225806451612903,False
webmasters,65395,1,0.0,0.0,0.02040816326530612,0.02127659574468085,0.0,0.0,1.0,1.0,0.02040816326530612,0.02127659574468085,False
webmasters,58888,1,0.0,0.0,0.010309278350515464,0.02127659574468085,0.0,0.0,1.0,1.0,0.010309278350515464,0.02127659574468085,False
webmasters,29829,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,23532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,28757,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,28978,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,8001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,35768,1,0.0,0.0,0.027777777777777776,0.05,0.0,0.0,1.0,1.0,0.027777777777777776,0.05,True
webmasters,50428,3,0.6105456988825855,0.6049306994552042,0.4474074074074075,0.43333333333333335,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,False
webmasters,26573,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,5852,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,3770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,52395,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,7889,1,0.38685280723454163,0.38685280723454163,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,False
webmasters,19576,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,47088,1,0.38685280723454163,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.2,1.0,True
webmasters,8836,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,32659,1,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,1.0,0.0,0.041666666666666664,True
webmasters,28367,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,8501,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,47031,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,33627,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,22495,1,0.43067655807339306,0.43067655807339306,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.25,False
webmasters,26386,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,44782,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,29800,1,0.6309297535714575,0.38685280723454163,0.5,0.2,1.0,1.0,1.0,1.0,0.5,0.2,True
webmasters,47071,1,0.0,0.0,0.018867924528301886,0.058823529411764705,0.0,0.0,1.0,1.0,0.018867924528301886,0.058823529411764705,False
webmasters,8536,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,22392,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,38693,1,0.0,0.31546487678572877,0.0,0.125,0.0,1.0,0.0,1.0,0.0,0.125,False
webmasters,20093,2,0.9197207891481876,0.9197207891481876,0.8333333333333333,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,7209,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,803,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,27520,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,13850,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,63070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,49088,1,1.0,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True
webmasters,61798,1,0.0,0.0,0.013157894736842105,0.021739130434782608,0.0,0.0,1.0,1.0,0.013157894736842105,0.021739130434782608,False
webmasters,31089,1,0.2890648263178879,0.3562071871080222,0.1,0.16666666666666666,1.0,1.0,1.0,1.0,0.1,0.16666666666666666,False
webmasters,51152,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,52683,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,26849,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,25189,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,5662,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,18,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,9572,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,10756,1,0.43067655807339306,0.0,0.25,0.058823529411764705,1.0,0.0,1.0,1.0,0.25,0.058823529411764705,False
webmasters,59326,1,0.0,0.0,0.018867924528301886,0.016666666666666666,0.0,0.0,1.0,1.0,0.018867924528301886,0.016666666666666666,True
webmasters,67155,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,47349,1,0.0,0.6309297535714575,0.06666666666666667,0.5,0.0,1.0,1.0,1.0,0.06666666666666667,0.5,False
webmasters,7484,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True
webmasters,28961,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,11256,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,26361,1,0.0,0.6309297535714575,0.07692307692307693,0.5,0.0,1.0,1.0,1.0,0.07692307692307693,0.5,False
webmasters,21183,1,0.0,0.0,0.037037037037037035,0.024390243902439025,0.0,0.0,1.0,1.0,0.037037037037037035,0.024390243902439025,False
webmasters,848,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,55220,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,55225,1,0.43067655807339306,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,False
webmasters,50839,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,19275,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,5007,1,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,1.0,0.0,0.018867924528301886,True
webmasters,4424,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,25434,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,14818,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,23546,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,51198,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,32360,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,16437,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,61272,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,26132,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,38155,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,1318,1,0.0,0.0,0.034482758620689655,0.02564102564102564,0.0,0.0,1.0,1.0,0.034482758620689655,0.02564102564102564,False
webmasters,15422,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,30908,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
webmasters,31056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,49067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,41061,1,0.0,0.0,0.0196078431372549,0.020833333333333332,0.0,0.0,1.0,1.0,0.0196078431372549,0.020833333333333332,False
webmasters,67266,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
webmasters,61737,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
webmasters,55945,1,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,True
webmasters,28144,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
webmasters,38838,2,0.5249810332008933,0.5,0.3333333333333333,0.29166666666666663,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
webmasters,44049,1,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.01694915254237288,False
webmasters,29030,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
